Id,Prediction
350,3525916.163213989
351,3496307.1546864375
352,5249951.407514965
353,3494201.4864799352
354,3437543.8127145907
355,3451668.6964089586
356,3680807.481011257
357,3498553.3328117784
358,4759817.838081827
359,5226633.267331477
360,4887823.868203163
361,4265327.807972215
362,4073219.0603799946
363,5025408.4379297085
364,5103461.707822339
365,5159489.376526939
366,5117392.663673308
367,4634832.187156065
368,4845818.47642966
369,3468287.050441075
370,4592462.026922564
371,5175247.036982267
372,5115689.645067742
373,4148746.58111402
374,5162579.787546845
375,3917751.465732195
376,5146566.485954661
377,5260659.04335004
378,3904417.7055940987
379,3457637.2379603903
380,5445992.146597517
381,3901349.060040528
382,3465899.3863436314
383,3464276.449156398
384,5101944.897703347
385,5244835.262408167
386,4120862.809562118
387,5251867.099645144
388,3492936.249094977
389,5790259.370115375
390,3939056.3875426296
391,4405329.464680442
392,3555495.020558417
393,5153247.113066609
394,3482282.584099904
395,3472991.4971744996
396,5247321.078477046
397,3681168.1319310907
398,5118381.861369997
399,5183497.606626115
400,5065110.509705299
401,3871924.9613115257
402,3774024.335251287
403,5122802.101040145
404,3501446.500639181
405,3485957.2120580813
406,5204098.220425283
407,3433242.7507845443
408,3863412.112263399
409,3496136.575301067
410,4399783.483494888
411,3456132.154181028
412,5084468.735139724
413,5647492.3494115155
414,3835426.6927449927
415,5625710.99829851
416,4259214.736614163
417,4612281.3700970225
418,5131342.339611658
419,5153118.70906125
420,3571200.881189452
421,3998307.316892796
422,5098231.494814539
423,3465344.2377606183
424,3450348.686566851
425,3554106.7029365185
426,3640806.7638994036
427,3449228.6996779405
428,3625113.451687243
429,3601633.4318652637
430,5089000.844696173
431,5184230.781175333
432,3708955.074501405
433,5281099.919014523
434,3475263.7782205846
435,3874331.0397106344
436,3937226.4089242443
437,3871784.7498399885
438,5125085.5308386125
439,5178209.806348846
440,3750331.3464082005
441,3464560.694112393
442,5150084.4337070035
443,5795837.626631837
444,4240895.209201664
445,3439684.766801928
446,5212380.402068783
447,3542160.2634613295
448,5299678.027219989
449,3595674.0896909162
450,5204385.820500849
451,5107989.284177091
452,3467973.2479820484
453,3683577.559159482
454,4949981.454610076
455,5176048.641805902
456,4245970.44103724
457,5268537.576217959
458,4207189.833161566
459,3453270.8704543025
460,3516598.4019404603
461,3498347.0302850404
462,5130644.870326599
463,3896217.8298313287
464,5388060.683792213
465,5189814.328857257
466,5147930.317053701
467,4263608.744494635
468,3458634.746262481
469,5518988.045521736
470,5121399.491703035
471,5212791.839254145
472,5078586.290810416
473,5146266.045887006
474,5236058.387623109
475,4506797.447658607
476,4353017.692629186
477,3311979.633579124
478,4508058.466019457
479,3447989.656596887
480,6521670.123638885
481,5232452.84859078
482,3692452.478089389
483,4427381.67164994
484,3716463.5013450924
485,5189604.572389512
486,3472455.4856283376
487,3466888.356926165
488,3338957.823185438
489,3485462.7909879056
490,5091660.754984524
491,3543595.3367753997
492,3695509.941850387
493,3904043.095052911
494,5218344.347766679
495,4873628.605244513
496,5169438.719135616
497,5062663.9119675495
498,3704827.607919463
499,5214526.906642031
500,3440696.0630645654
501,3861304.805575423
502,3891552.8723034267
503,3506927.1265233764
504,5138365.103918051
505,3476060.717289775
506,5344765.143827628
507,3422840.1829829696
508,3532381.878741719
509,5199778.945306804
510,3682730.656324915
511,3451049.8131667497
512,3434390.9985319814
513,5097934.622694587
514,5224324.41712255
515,3884489.863902262
516,3508323.1664956026
517,4000080.7878662944
518,3488495.253043694
519,3693637.691385531
520,5118090.51784499
521,5146145.913023007
522,3464502.0167293893
523,3544609.647653627
524,3449331.4870931157
525,3946352.1923902114
526,3679789.164652288
527,3706118.8044018876
528,5144765.650681419
529,3647274.4318019934
530,4108327.227605235
531,5138046.757506324
532,5302324.622549949
533,3541977.645839687
534,5140224.822610877
535,5106294.161319233
536,3876204.605484686
537,5376811.948569495
538,4686290.5751421675
539,5264094.991670612
540,5307876.560498649
541,5672815.608020316
542,3467522.300542128
543,4138541.0457001016
544,3470568.728772073
545,3441167.1924315416
546,3632863.197492676
547,5150952.765759788
548,3600176.722882592
549,5114981.991443084
550,4814645.893129814
551,3698133.0815958227
552,5139100.786119512
553,5143026.376110696
554,3499375.4783444526
555,5200081.148046625
556,3440865.6362600653
557,5160694.167138473
558,5111029.480406355
559,3471328.7218649117
560,5199757.233107412
561,5216691.203294355
562,4161377.5906897103
563,3744377.5345952515
564,5131988.101945724
565,5171211.613092748
566,3438288.2955981
567,5146021.195348036
568,4139351.3153820834
569,5071538.006282241
570,3592950.46051828
571,3444106.4574243138
572,5117858.177616512
573,3461164.2119753035
574,5108303.505297029
575,3480255.3288381086
576,5228047.606853547
577,5014496.5944121275
578,4833280.541826867
579,3804133.4522773987
580,5096621.192915547
581,5127897.634338718
582,3490300.4089526646
583,5189910.011659672
584,4391669.311057555
585,4871496.245098796
586,5006929.632440399
587,4850584.17636013
588,3447140.81211721
589,5593310.622385178
590,5257266.09708046
591,3463366.0468601226
592,5226539.6512857005
593,4791753.419077171
594,4791660.624882912
595,5113174.155536925
596,4144464.654148786
597,3518414.4596046945
598,3509618.3463303447
599,5154280.6501637185
600,5234609.672440893
601,3701607.0084079043
602,5409151.860813398
603,4444786.0514174905
604,5101887.423764092
605,3547413.9188642795
606,4054891.233833746
607,5124712.158450505
608,5106625.832056326
609,5269680.86291951
610,5329097.081474892
611,3875353.1039982582
612,5087290.237252386
613,5105064.156525742
614,4302297.222039318
615,5148150.619721197
616,5244416.7380576525
617,5080470.199554477
618,5178408.904639701
619,3484428.247664676
620,5315975.257853396
621,5302370.423222343
622,4013115.6746953307
623,3461426.918136658
624,4983543.61256187
625,5376321.752436392
626,3478256.8625655635
627,3990913.2916930616
628,3891964.166559072
629,5239280.385492265
630,5285922.690906726
631,5304975.9277779125
632,5197135.0274940785
633,5187739.63601315
634,4225451.626897582
635,4157264.988868105
636,5285156.273116525
637,3461365.6374156103
638,4052766.871928777
639,6118421.511182221
640,3469428.6030471264
641,5262759.767945701
642,3854159.812913834
643,3348336.646227829
644,5127313.654233907
645,3638102.4069068427
646,5245448.245867796
647,4687531.277829364
648,5287268.765529963
649,4785269.473419242
650,3918083.2198048374
651,5102832.387909103
652,5099828.161236215
653,3467419.9731173245
654,3470330.1092750784
655,5183636.271696132
656,4301198.025835429
657,3468095.6099205087
658,4926953.464944068
659,3673327.4024997326
660,5269348.527344657
661,5193887.507704698
662,5204284.277511029
663,4773595.506381437
664,3492182.972204509
665,3493497.887104065
666,3930123.6530803023
667,3488279.213315979
668,5206268.416852215
669,4237442.445006913
670,5174056.20843453
671,5199690.882414735
672,4160999.6132055325
673,3488922.925173323
674,5114915.345803521
675,5205813.560121948
676,5209061.990347086
677,4285347.673310858
678,5117447.228449305
679,5171544.095456194
680,3714971.0061433306
681,5173430.850286336
682,3536052.8718697904
683,4425183.213445898
684,3477366.3422843595
685,3719565.5443592197
686,3475655.7463416723
687,3454976.619437771
688,3518756.2373091592
689,3532192.1081379233
690,4048344.7611388066
691,3869572.6638842775
692,5273328.029459022
693,3553831.818926828
694,3620125.204258896
695,3446223.581830005
696,4320044.838952409
697,4142679.5700998474
698,3475330.0420451006
699,4446099.650822757
700,5130404.736270359
701,3462666.0182438544
702,5260937.803761497
703,5119319.314326104
704,4231382.383936917
705,4506628.820252543
706,5093310.4395367205
707,5246953.092314755
708,5178467.419263927
709,3696122.91670264
710,5141854.979608519
711,5212401.56838057
712,5197991.230170389
713,3464395.362314207
714,3708844.026273657
715,3892087.0050432147
716,3777389.1120853876
717,3456249.342914846
718,5228758.308896243
719,5267242.966595562
720,4651890.511296727
721,5118132.720568899
722,3426215.948108982
723,5146547.273782719
724,5127301.928068719
725,5193399.481133878
726,5113745.738199765
727,4547342.226493306
728,5649236.228002886
729,5152637.721868352
730,3477594.690075947
731,4589035.900685886
732,3439515.5341887632
733,3454622.392539654
734,5810659.576781025
735,3490874.9332271186
736,5201395.3538171295
737,3470168.993162211
738,5187327.9633478
739,3422275.4776951284
740,3485048.7058634316
741,3942732.4703064663
742,5633429.84614932
743,3460831.2597338245
744,4874217.104375411
745,4162458.7558294907
746,3914587.5508609475
747,3453775.0485187327
748,3953890.2104870444
749,5239091.427450334
750,5296727.448827765
751,3942258.457773393
752,4766013.185003589
753,3607514.226180519
754,3748904.245163864
755,4135255.345109449
756,3527950.1237479886
757,5531002.942057188
758,5180284.6914571095
759,5176417.907045752
760,5186535.882986867
761,4289836.049402175
762,5200749.341960164
763,4360053.131655708
764,5107103.787246851
765,3815379.689459561
766,3445793.8002280626
767,4712320.526582971
768,3459003.763473057
769,3568295.706769171
770,3467832.06743528
771,3449827.8708227454
772,5155807.588900141
773,3501009.258472143
774,3587485.727011688
775,4249072.04779021
776,3921147.896063661
777,3453115.878259505
778,4045950.743178672
779,3715299.5151290083
780,5126502.677447347
781,3457125.6767052696
782,3609648.818531125
783,5221594.152563455
784,5072611.559037421
785,4341120.537933053
786,3501808.3895633942
787,4666728.051488778
788,5093400.316542955
789,5228961.762237201
790,3970229.7363153216
791,5267312.168679994
792,3991116.2765882914
793,3573585.8171366327
794,3505399.0007026317
795,5124048.952516811
796,3556471.412208043
797,5115328.866372149
798,5435812.154861207
799,5097996.159002554
800,3488583.5545435688
801,5252439.494542776
802,3595962.9475225676
803,5117878.031911107
804,4177873.7334794174
805,3506548.255178108
806,4916011.633061491
807,4183800.90116895
808,5106673.998465568
809,4741847.302896382
810,4831657.145636772
811,4093031.4516720367
812,3466661.92477668
813,3453345.277990754
814,3449197.497472252
815,4201407.687911186
816,4581808.189473766
817,3533947.6276798747
818,3458709.952007727
819,4881955.0488796625
820,5289224.392339087
821,4502981.6490239445
822,3462727.181810481
823,4203810.481319916
824,5177003.077721325
825,5123237.318088159
826,5159106.511099599
827,3678592.201421432
828,5224662.809855289
829,3712568.289658097
830,4840656.192266845
831,5314523.12699911
832,3579207.077600506
833,5772162.342548883
834,3815617.1036671824
835,4311602.989333359
836,3712009.903841335
837,5138360.977668899
838,4107587.689869311
839,3974139.9573421776
840,3424531.60377791
841,5098438.100916785
842,3455849.9996630587
843,3434871.271875544
844,3925578.940050521
845,3735501.0101360464
846,5295074.391682813
847,3571241.4003313524
848,3935983.2897983906
849,3564083.3045830415
850,3784384.6254569814
851,5273802.463623828
852,5164387.118127514
853,5949014.658496179
854,5952732.505724312
855,4829975.534769586
856,4182128.4374761074
857,3413481.454581192
858,4400592.150204854
859,4677473.226114582
860,3448225.3019712926
861,5157232.2181544565
862,5066467.897226578
863,5204278.113592412
864,4259769.851145125
865,4189788.1310560796
866,3602692.531610584
867,3764230.415172925
868,3849123.207141514
869,3667748.2630249183
870,5311759.373882437
871,5082074.049244046
872,3488778.7556385575
873,5183965.514869193
874,5036666.957356276
875,5190317.370982522
876,5134508.808153892
877,5181750.831726123
878,3597640.965483946
879,3610828.9023154704
880,3617681.5299829114
881,3494587.676849005
882,5288603.129701605
883,5180511.266582344
884,5168303.757543765
885,4452898.414502027
886,3448795.3541356754
887,5474645.439829728
888,5170650.395459801
889,3901907.8650249983
890,5305926.070034027
891,5033289.544553185
892,5130569.170137998
893,4016804.666614282
894,5129015.578743514
895,5120557.393563643
896,3454972.9682103456
897,4248403.938970173
898,3907203.1936628246
899,5234998.674248064
900,3450081.1834004973
901,5087506.560337832
902,3467675.1767826583
903,5101461.857369011
904,5143029.459765445
905,4510124.285312555
906,5324484.415036095
907,5155872.577023304
908,5339212.109508049
909,5100229.094396543
910,5288894.800971862
911,3647180.7501943824
912,5302881.841187011
913,3797512.685186429
914,5138142.035435305
915,3469123.107829064
916,3930038.1014430667
917,5266128.208246772
918,5264279.324630965
919,3868790.8947296212
920,5138662.607811278
921,3833210.522585931
922,3809538.7627075124
923,4401139.622616776
924,5207716.301492813
925,5137413.889862996
926,5175131.835263139
927,5260690.856288552
928,5097177.026742859
929,5187338.654467152
930,4757185.522875759
931,5082015.716793105
932,3472162.8026927304
933,5217995.735417167
934,3775083.2206625883
935,3495268.656698227
936,4509469.89903526
937,5268533.181517646
938,4931389.183117975
939,5208821.324580928
940,5122758.107544512
941,3459464.2309691333
942,3609168.3036556426
943,5318272.610565945
944,3466898.575055802
945,5255847.76802111
946,5217438.9536923915
947,3466533.1938627297
948,3488973.6345793973
949,5117805.986917179
950,5534594.198790094
951,3436239.3757919585
952,3467434.3724738345
953,4291525.234788422
954,3830462.0501613477
955,4925039.890940942
956,4718332.071896305
957,5892295.263790938
958,4521771.582153709
959,4858884.310135063
960,3748937.390097567
961,5122940.008003384
962,5289049.201343467
963,3476514.2339791046
964,5101232.783521763
965,5268592.168603826
966,3562500.9333177903
967,3466785.7572337324
968,5155746.651245117
969,5123297.78951731
970,3466610.2675786978
971,3608338.3462028448
972,3621520.4482485075
973,3472083.501965864
974,3536103.0081889164
975,3455030.0274909134
976,3442177.153852289
977,4125672.1919065034
978,3974361.025977076
979,5117462.778555909
980,5164039.007464002
981,3910643.2728085616
982,3451037.2589735044
983,5169648.895199675
984,3677652.245791571
985,5292852.103254084
986,4217191.4485013
987,5548942.973946636
988,4992670.39929235
989,3668494.0074767335
990,5217667.651533986
991,3453354.1008622306
992,3536323.9309730385
993,4963384.122063476
994,3541566.2194739934
995,3471796.058521201
996,5073307.085140866
997,5182246.8077796865
998,3450556.6347910515
999,4832360.755226982
1000,5076127.015666853
1001,3595484.1691923128
1002,4107535.5673458166
1003,3609292.094451643
1004,3927288.8276671367
1005,6149182.978998089
1006,5325388.85870593
1007,5294947.72097102
1008,4726630.41241473
1009,3483777.7370923907
1010,3460480.387088391
1011,5220068.107992239
1012,5303653.938096018
1013,3471795.6647001198
1014,4328823.533798709
1015,3510734.7268282664
1016,5209815.042491751
1017,3634661.689251635
1018,3993624.45307466
1019,5131385.588824242
1020,5059817.357264776
1021,5154990.829443211
1022,5238699.2079411615
1023,5697422.98694234
1024,5006354.189886313
1025,3461410.8498200546
1026,3612196.2392614055
1027,5073970.59058676
1028,5186239.96295733
1029,4505045.152873343
1030,5077299.636489227
1031,4216807.088390213
1032,3440515.797765042
1033,5284226.130975086
1034,5128390.459134059
1035,3476050.3775741896
1036,5182714.605153915
1037,5214627.331300493
1038,3720143.6923364606
1039,3903323.7987345536
1040,3465440.2595916144
1041,5155673.196750535
1042,3479024.2494807197
1043,3574995.931767864
1044,5160896.62739559
1045,5426285.501639725
1046,4009022.8561333762
1047,4341794.921619503
1048,3928231.450652009
1049,3652200.2627663007
1050,4585057.550327145
1051,3639987.4440107094
1052,3445378.8944679573
1053,4951612.254775117
1054,5206379.58614141
1055,3510233.5949986465
1056,5281721.804875089
1057,5248768.787591405
1058,5136860.794958521
1059,5201217.484868977
1060,5181775.906523061
1061,4071939.9787650825
1062,5120806.406058508
1063,5087067.656165618
1064,4642075.822817549
1065,5308269.890460649
1066,3492017.129332932
1067,4741952.012997491
1068,5174415.821869365
1069,3502846.8133750064
1070,3505469.014398666
1071,3426928.3048510295
1072,6405610.834951712
1073,3987462.1421845406
1074,4431745.750916636
1075,3510490.2352352003
1076,3880795.5583368787
1077,5067992.073654404
1078,3458423.6432663803
1079,3450697.41063141
1080,4884306.700155162
1081,4891598.425348349
1082,3845433.640480632
1083,4954813.724041643
1084,3496153.59373852
1085,3713799.867421748
1086,4176473.138700004
1087,5297913.481351757
1088,5146496.419737158
1089,3460970.7070306386
1090,5233491.561486765
1091,5139315.915891416
1092,3494207.8307993617
1093,5213706.069583819
1094,5163654.655525591
1095,5165060.536620513
1096,5210629.771555723
1097,3937925.849698247
1098,5145575.878001882
1099,3952209.945059459
1100,6292143.507963661
1101,5276244.2789702825
1102,5187956.267930083
1103,3982202.7134918906
1104,5090573.935133002
1105,4213243.376904689
1106,4926942.758556392
1107,5625432.741359554
1108,4251233.6851337105
1109,5492122.690835399
1110,5206258.240337938
1111,3440755.0130704017
1112,4159667.354826182
1113,5105195.399858335
1114,5075908.651100308
1115,5099414.214095566
1116,5268945.643742489
1117,3595060.599519829
1118,4943257.819670187
1119,3756580.22659888
1120,3943978.9198771133
1121,5131356.10449627
1122,5316951.831326088
1123,3410266.04636296
1124,3737412.7313477774
1125,3898068.5685325796
1126,3709367.11458257
1127,5110535.144619325
1128,5236650.93133707
1129,5145596.073702837
1130,4823451.34549359
1131,3900981.9371739095
1132,3720417.557675652
1133,3794972.170335417
1134,6034459.533426876
1135,3448000.201335948
1136,5667725.53527596
1137,5310009.849679682
1138,3905447.8333475785
1139,5176633.796509678
1140,5100855.203522859
1141,6104047.185884588
1142,5653071.8320755465
1143,3453363.7640919075
1144,5180943.877541391
1145,3431683.9977070615
1146,4041480.009022995
1147,5258203.815457789
1148,5540614.522146648
1149,4982613.769167894
1150,5779928.352767494
1151,4199323.785541369
1152,4936598.795575487
1153,3469035.287511325
1154,3454665.187535463
1155,3731232.723587909
1156,3464958.36911419
1157,3967758.3787845825
1158,3615932.1234585494
1159,5682679.95213946
1160,3941252.635746627
1161,3718709.8097625105
1162,3977349.8573511513
1163,3844023.2963618636
1164,5685986.562462048
1165,5157608.364807608
1166,4867359.880536142
1167,3576856.467814597
1168,5227702.101100983
1169,5174257.587123586
1170,3603691.6026727306
1171,3545445.873327088
1172,3530727.9030330707
1173,5056925.339069814
1174,3748904.245163864
1175,3903212.442732252
1176,3441067.838951453
1177,5228277.767934961
1178,3605240.637769949
1179,5354604.434078859
1180,5503208.528221095
1181,4537238.248220591
1182,5155130.465399245
1183,3471390.813582953
1184,5166802.519811762
1185,3749048.3416321315
1186,4007077.0963710123
1187,4231318.410541062
1188,3513654.984265008
1189,5136119.589357983
1190,4266649.961618962
1191,3548769.4324663505
1192,5302656.323931288
1193,5098239.984765248
1194,5346870.70125222
1195,3911721.8767967997
1196,3465847.172963131
1197,5322722.035178216
1198,4128813.4335585227
1199,5151105.063425646
1200,5260996.407900434
1201,3605731.5699703055
1202,5388664.432843629
1203,3491152.0506448597
1204,3833082.2199512976
1205,5211414.217804391
1206,4459555.297227172
1207,3501813.014828691
1208,5110049.0013831835
1209,3582030.712444644
1210,3585788.335129542
1211,5216939.3038237225
1212,4419246.34513229
1213,5204758.82605254
1214,4186769.299468493
1215,5121407.930048636
1216,5519013.1502614515
1217,3840015.6764493757
1218,5150578.953171631
1219,5031950.189275242
1220,5150605.366147721
1221,5689150.409233563
1222,3939364.6647117
1223,5216362.878252802
1224,3449948.322152295
1225,4858327.15669454
1226,5299255.81895129
1227,5216076.972769696
1228,5024886.335499698
1229,3927459.98515465
1230,3940906.4319625967
1231,4238479.912578275
1232,3834865.4256833214
1233,5125920.549699681
1234,5236983.481397821
1235,3487918.798550178
1236,4075143.54426466
1237,4331506.650325347
1238,3729373.799980907
1239,5224547.948043466
1240,3736027.987407319
1241,3966592.5027987147
1242,5208426.787618818
1243,3928193.1204541414
1244,4001206.0346946944
1245,5458420.281901794
1246,4116948.473426667
1247,5255148.817148143
1248,4912980.827267473
1249,3468719.3052569623
1250,5133094.43091752
1251,3458662.8228783202
1252,3681929.5950692524
1253,5186811.865634296
1254,5031559.590827653
1255,3486748.5808555544
1256,3456575.002578922
1257,4022185.222714824
1258,5138290.5384998
1259,3557905.7163095237
1260,4619344.360747693
1261,3568719.2217822624
1262,4499482.799243871
1263,3463310.3851017333
1264,5602871.651866525
1265,5084283.981569959
1266,3482133.3521950734
1267,3580271.055690456
1268,5221199.844942332
1269,5063763.304836912
1270,3483756.983199348
1271,5231545.463928929
1272,5346311.425025487
1273,3538703.964708915
1274,3613079.599627718
1275,5260283.030233561
1276,3463560.372649171
1277,4921574.950555378
1278,3447109.6510175033
1279,4844054.810471984
1280,5194822.107859528
1281,4791127.239954738
1282,4375200.039895982
1283,3442819.325591079
1284,3445927.9494918995
1285,3868697.3241238995
1286,3518630.578699359
1287,4102108.554030036
1288,3514664.7501188503
1289,5087963.328714974
1290,3518111.6538082836
1291,5093159.206009503
1292,5236453.916439893
1293,5074970.728621653
1294,3460545.426642124
1295,3457251.4180911737
1296,5182299.219675739
1297,5257903.455762503
1298,3457926.0865609404
1299,3554296.800094871
1300,4173295.901769889
1301,4039570.8993934775
1302,3834135.1382942717
1303,3880838.488605216
1304,4210637.223339328
1305,3779785.616528296
1306,5110203.312468825
1307,3495039.389281848
1308,5352250.125230491
1309,5212974.950412409
1310,3429904.689099619
1311,4293280.497756033
1312,3463500.363913552
1313,4219524.513831345
1314,5172210.751766607
1315,5274346.153903218
1316,5159547.566899121
1317,3958759.549746138
1318,4216191.919209152
1319,5193683.490589399
1320,5147271.0625769375
1321,3574712.8808059646
1322,5118433.690250273
1323,3464055.654585412
1324,5215817.282937526
1325,5283120.35554665
1326,5252743.966816535
1327,5772382.290010937
